Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
8087;prot-1939-urtima-fk--14.xml;1939-10-28;150.0;fk;1939urtima;164;156;False;True;1.04
8088;prot-1939-urtima-fk--15.xml;1939-10-31;150.0;fk;1939urtima;164;156;False;True;1.04
8089;prot-1939-urtima-fk--16.xml;1939-11-01;150.0;fk;1939urtima;164;156;False;True;1.04
8090;prot-1939-urtima-fk--17.xml;1939-11-08;150.0;fk;1939urtima;164;156;False;True;1.04
8091;prot-1939-urtima-fk--18.xml;1939-11-15;150.0;fk;1939urtima;164;156;False;True;1.04
8092;prot-1939-urtima-fk--19.xml;1939-11-18;150.0;fk;1939urtima;164;156;False;True;1.04
8093;prot-1939-urtima-fk--2.xml;1939-09-12;150.0;fk;1939urtima;164;156;False;True;1.04
8094;prot-1939-urtima-fk--20.xml;1939-11-22;150.0;fk;1939urtima;164;156;False;True;1.04
8095;prot-1939-urtima-fk--21.xml;1939-11-25;150.0;fk;1939urtima;164;156;False;True;1.04
8096;prot-1939-urtima-fk--22.xml;1939-11-28;150.0;fk;1939urtima;164;156;False;True;1.04
8097;prot-1939-urtima-fk--23.xml;1939-12-01;150.0;fk;1939urtima;164;156;False;True;1.04
8098;prot-1939-urtima-fk--24.xml;1939-12-05;150.0;fk;1939urtima;164;156;False;True;1.04
8099;prot-1939-urtima-fk--25.xml;1939-12-09;150.0;fk;1939urtima;164;156;False;True;1.04
8100;prot-1939-urtima-fk--26.xml;1939-12-11;150.0;fk;1939urtima;164;156;False;True;1.04
8101;prot-1939-urtima-fk--27.xml;1939-12-16;150.0;fk;1939urtima;164;156;False;True;1.04
8102;prot-1939-urtima-fk--28.xml;1939-12-20;150.0;fk;1939urtima;164;156;False;True;1.04
8103;prot-1939-urtima-fk--29.xml;1940-01-03;150.0;fk;1939urtima;164;153;False;True;1.02
8104;prot-1939-urtima-fk--3.xml;1939-09-16;150.0;fk;1939urtima;164;156;False;True;1.04
8105;prot-1939-urtima-fk--30.xml;1940-01-08;150.0;fk;1939urtima;164;153;False;True;1.02
8106;prot-1939-urtima-fk--4.xml;1939-09-21;150.0;fk;1939urtima;164;156;False;True;1.04
8107;prot-1939-urtima-fk--5.xml;1939-09-22;150.0;fk;1939urtima;164;156;False;True;1.04
8108;prot-1939-urtima-fk--6.xml;1939-09-27;150.0;fk;1939urtima;164;156;False;True;1.04
8109;prot-1939-urtima-fk--7.xml;1939-10-01;150.0;fk;1939urtima;164;156;False;True;1.04
8110;prot-1939-urtima-fk--8.xml;1939-10-10;150.0;fk;1939urtima;164;156;False;True;1.04
8111;prot-1939-urtima-fk--9.xml;1939-10-14;150.0;fk;1939urtima;164;156;False;True;1.04
8112;prot-1940--ak--1.xml;1940-01-02;230.0;ak;1940;165;233;False;True;1.0130434782608695
8113;prot-1940--ak--10.xml;1940-02-06;230.0;ak;1940;165;233;False;True;1.0130434782608695
8114;prot-1940--ak--11.xml;1940-02-12;230.0;ak;1940;165;233;False;True;1.0130434782608695
8115;prot-1940--ak--12.xml;1940-02-17;230.0;ak;1940;165;233;False;True;1.0130434782608695
8116;prot-1940--ak--13.xml;1940-02-20;230.0;ak;1940;165;233;False;True;1.0130434782608695
8117;prot-1940--ak--14.xml;1940-02-24;230.0;ak;1940;165;233;False;True;1.0130434782608695
8118;prot-1940--ak--15.xml;1940-02-27;230.0;ak;1940;165;233;False;True;1.0130434782608695
8119;prot-1940--ak--16.xml;1940-03-02;230.0;ak;1940;165;233;False;True;1.0130434782608695
8120;prot-1940--ak--17.xml;1940-03-05;230.0;ak;1940;165;233;False;True;1.0130434782608695
8121;prot-1940--ak--18.xml;1940-03-07;230.0;ak;1940;165;233;False;True;1.0130434782608695
8122;prot-1940--ak--19.xml;1940-03-11;230.0;ak;1940;165;233;False;True;1.0130434782608695
8123;prot-1940--ak--2.xml;1940-01-12;230.0;ak;1940;165;233;False;True;1.0130434782608695
8124;prot-1940--ak--20.xml;1940-03-19;230.0;ak;1940;165;233;False;True;1.0130434782608695
8125;prot-1940--ak--21.xml;1940-04-06;230.0;ak;1940;165;233;False;True;1.0130434782608695
8126;prot-1940--ak--22.xml;1940-04-10;230.0;ak;1940;165;233;False;True;1.0130434782608695
8127;prot-1940--ak--23.xml;1940-04-12;230.0;ak;1940;165;233;False;True;1.0130434782608695
8128;prot-1940--ak--24.xml;1940-04-15;230.0;ak;1940;165;233;False;True;1.0130434782608695
8129;prot-1940--ak--25.xml;1940-04-17;230.0;ak;1940;165;233;False;True;1.0130434782608695
8130;prot-1940--ak--26.xml;1940-04-24;230.0;ak;1940;165;233;False;True;1.0130434782608695
8131;prot-1940--ak--27.xml;1940-04-27;230.0;ak;1940;165;233;False;True;1.0130434782608695
8132;prot-1940--ak--28.xml;1940-04-25;230.0;ak;1940;165;233;False;True;1.0130434782608695
8133;prot-1940--ak--29.xml;1940-05-04;230.0;ak;1940;165;233;False;True;1.0130434782608695
8134;prot-1940--ak--3.xml;1940-01-17;230.0;ak;1940;165;233;False;True;1.0130434782608695
8135;prot-1940--ak--30.xml;1940-05-08;230.0;ak;1940;165;234;False;True;1.017391304347826
8136;prot-1940--ak--31.xml;1940-05-14;230.0;ak;1940;165;234;False;True;1.017391304347826
8137;prot-1940--ak--32.xml;1940-05-21;230.0;ak;1940;165;234;False;True;1.017391304347826
8138;prot-1940--ak--33.xml;1940-05-22;230.0;ak;1940;165;234;False;True;1.017391304347826
8139;prot-1940--ak--34.xml;1940-05-23;230.0;ak;1940;165;234;False;True;1.017391304347826
8140;prot-1940--ak--35.xml;1940-05-29;230.0;ak;1940;165;234;False;True;1.017391304347826
8141;prot-1940--ak--36.xml;1940-06-04;230.0;ak;1940;165;234;False;True;1.017391304347826
8142;prot-1940--ak--37.xml;1940-06-03;230.0;ak;1940;165;234;False;True;1.017391304347826
8143;prot-1940--ak--38.xml;1940-06-08;230.0;ak;1940;165;234;False;True;1.017391304347826
8144;prot-1940--ak--39.xml;1940-06-12;230.0;ak;1940;165;234;False;True;1.017391304347826
8145;prot-1940--ak--4.xml;1940-01-20;230.0;ak;1940;165;233;False;True;1.0130434782608695
8146;prot-1940--ak--40.xml;1940-06-13;230.0;ak;1940;165;234;False;True;1.017391304347826
8147;prot-1940--ak--41.xml;1940-06-14;230.0;ak;1940;165;234;False;True;1.017391304347826
8148;prot-1940--ak--42.xml;1940-06-15;230.0;ak;1940;165;234;False;True;1.017391304347826
8149;prot-1940--ak--43.xml;1940-06-18;230.0;ak;1940;165;234;False;True;1.017391304347826
8150;prot-1940--ak--44.xml;1940-07-13;230.0;ak;1940;165;235;False;True;1.0217391304347827
8151;prot-1940--ak--5.xml;1940-01-22;230.0;ak;1940;165;233;False;True;1.0130434782608695
8152;prot-1940--ak--6.xml;1940-01-26;230.0;ak;1940;165;233;False;True;1.0130434782608695
8153;prot-1940--ak--7.xml;1940-01-30;230.0;ak;1940;165;233;False;True;1.0130434782608695
8154;prot-1940--ak--8.xml;1940-02-03;230.0;ak;1940;165;233;False;True;1.0130434782608695
8155;prot-1940--ak--9.xml;1940-01-31;230.0;ak;1940;165;233;False;True;1.0130434782608695
8156;prot-1940--fk--1.xml;1940-01-02;150.0;fk;1940;166;153;False;True;1.02
8157;prot-1940--fk--10.xml;1940-02-15;150.0;fk;1940;166;153;False;True;1.02
8158;prot-1940--fk--11.xml;1940-02-20;150.0;fk;1940;166;153;False;True;1.02
8159;prot-1940--fk--12.xml;1940-02-25;150.0;fk;1940;166;153;False;True;1.02
8160;prot-1940--fk--13.xml;1940-02-28;150.0;fk;1940;166;153;False;True;1.02
8161;prot-1940--fk--14.xml;1940-02-26;150.0;fk;1940;166;153;False;True;1.02
8162;prot-1940--fk--15.xml;1940-03-06;150.0;fk;1940;166;153;False;True;1.02
8163;prot-1940--fk--16.xml;1940-03-11;150.0;fk;1940;166;153;False;True;1.02
8164;prot-1940--fk--17.xml;1940-03-11;150.0;fk;1940;166;153;False;True;1.02
8165;prot-1940--fk--18.xml;1940-03-23;150.0;fk;1940;166;153;False;True;1.02
8166;prot-1940--fk--19.xml;1940-04-06;150.0;fk;1940;166;153;False;True;1.02
8167;prot-1940--fk--2.xml;1940-01-12;150.0;fk;1940;166;153;False;True;1.02
8168;prot-1940--fk--20.xml;1940-04-10;150.0;fk;1940;166;153;False;True;1.02
8169;prot-1940--fk--21.xml;1940-04-13;150.0;fk;1940;166;153;False;True;1.02
8170;prot-1940--fk--22.xml;1940-04-17;150.0;fk;1940;166;153;False;True;1.02
8171;prot-1940--fk--23.xml;1940-04-20;150.0;fk;1940;166;153;False;True;1.02
8172;prot-1940--fk--24.xml;1940-04-24;150.0;fk;1940;166;153;False;True;1.02
8173;prot-1940--fk--25.xml;1940-04-26;150.0;fk;1940;166;153;False;True;1.02
8174;prot-1940--fk--26.xml;1940-05-04;150.0;fk;1940;166;153;False;True;1.02
8175;prot-1940--fk--27.xml;1940-05-08;150.0;fk;1940;166;153;False;True;1.02
8176;prot-1940--fk--28.xml;1940-05-14;150.0;fk;1940;166;153;False;True;1.02
8177;prot-1940--fk--29.xml;1940-05-18;150.0;fk;1940;166;153;False;True;1.02
8178;prot-1940--fk--3.xml;1940-01-17;150.0;fk;1940;166;153;False;True;1.02
8179;prot-1940--fk--30.xml;1940-05-22;150.0;fk;1940;166;153;False;True;1.02
8180;prot-1940--fk--31.xml;1940-05-25;150.0;fk;1940;166;153;False;True;1.02
8181;prot-1940--fk--32.xml;1940-05-29;150.0;fk;1940;166;153;False;True;1.02
8182;prot-1940--fk--33.xml;1940-06-03;150.0;fk;1940;166;153;False;True;1.02
8183;prot-1940--fk--34.xml;1940-06-08;150.0;fk;1940;166;153;False;True;1.02
8184;prot-1940--fk--35.xml;1940-06-12;150.0;fk;1940;166;153;False;True;1.02
8185;prot-1940--fk--36.xml;1940-06-13;150.0;fk;1940;166;153;False;True;1.02
8186;prot-1940--fk--37.xml;1940-06-14;150.0;fk;1940;166;153;False;True;1.02
8187;prot-1940--fk--38.xml;1940-06-15;150.0;fk;1940;166;153;False;True;1.02
8188;prot-1940--fk--39.xml;1940-06-17;150.0;fk;1940;166;153;False;True;1.02
8189;prot-1940--fk--4.xml;1940-01-20;150.0;fk;1940;166;153;False;True;1.02
8190;prot-1940--fk--40.xml;1940-07-31;150.0;fk;1940;166;153;False;True;1.02
8191;prot-1940--fk--5.xml;1940-01-26;150.0;fk;1940;166;153;False;True;1.02
8192;prot-1940--fk--6.xml;1940-01-31;150.0;fk;1940;166;153;False;True;1.02
8193;prot-1940--fk--7.xml;1940-02-07;150.0;fk;1940;166;153;False;True;1.02
8194;prot-1940--fk--8.xml;1940-02-10;150.0;fk;1940;166;153;False;True;1.02
8195;prot-1940--fk--9.xml;1940-02-14;150.0;fk;1940;166;153;False;True;1.02
8196;prot-1940-urtima-ak--1.xml;1940-07-29;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8197;prot-1940-urtima-ak--10.xml;1940-10-03;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8198;prot-1940-urtima-ak--11.xml;1940-10-12;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8199;prot-1940-urtima-ak--12.xml;1940-10-22;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8200;prot-1940-urtima-ak--13.xml;1940-10-29;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8201;prot-1940-urtima-ak--14.xml;1940-11-05;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8202;prot-1940-urtima-ak--15.xml;1940-11-11;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8203;prot-1940-urtima-ak--16.xml;1940-11-19;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8204;prot-1940-urtima-ak--17.xml;1940-11-26;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8205;prot-1940-urtima-ak--18.xml;1940-12-03;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8206;prot-1940-urtima-ak--19.xml;1940-12-10;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8207;prot-1940-urtima-ak--2.xml;1940-08-06;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8208;prot-1940-urtima-ak--20.xml;1940-12-16;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8209;prot-1940-urtima-ak--21.xml;1940-12-18;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8210;prot-1940-urtima-ak--22.xml;1940-12-19;230.0;ak;1940urtima;167;234;False;True;1.017391304347826
8211;prot-1940-urtima-ak--3.xml;1940-08-09;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8212;prot-1940-urtima-ak--4.xml;1940-08-13;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8213;prot-1940-urtima-ak--5.xml;1940-08-21;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8214;prot-1940-urtima-ak--6.xml;1940-08-26;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8215;prot-1940-urtima-ak--7.xml;1940-09-10;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8216;prot-1940-urtima-ak--8.xml;1940-09-25;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8217;prot-1940-urtima-ak--9.xml;1940-09-28;230.0;ak;1940urtima;167;235;False;True;1.0217391304347827
8218;prot-1940-urtima-fk--1.xml;1940-07-27;150.0;fk;1940urtima;168;153;False;True;1.02
8219;prot-1940-urtima-fk--10.xml;1940-10-08;150.0;fk;1940urtima;168;153;False;True;1.02
8220;prot-1940-urtima-fk--11.xml;1940-10-10;150.0;fk;1940urtima;168;153;False;True;1.02
8221;prot-1940-urtima-fk--12.xml;1940-10-22;150.0;fk;1940urtima;168;153;False;True;1.02
8222;prot-1940-urtima-fk--13.xml;1940-10-28;150.0;fk;1940urtima;168;153;False;True;1.02
8223;prot-1940-urtima-fk--14.xml;1940-11-04;150.0;fk;1940urtima;168;153;False;True;1.02
8224;prot-1940-urtima-fk--15.xml;1940-11-12;150.0;fk;1940urtima;168;153;False;True;1.02
8225;prot-1940-urtima-fk--16.xml;1940-11-18;150.0;fk;1940urtima;168;153;False;True;1.02
8226;prot-1940-urtima-fk--17.xml;1940-11-26;150.0;fk;1940urtima;168;153;False;True;1.02
8227;prot-1940-urtima-fk--18.xml;1940-12-03;150.0;fk;1940urtima;168;153;False;True;1.02
8228;prot-1940-urtima-fk--19.xml;1940-11-22;150.0;fk;1940urtima;168;153;False;True;1.02
8229;prot-1940-urtima-fk--2.xml;1940-08-06;150.0;fk;1940urtima;168;153;False;True;1.02
8230;prot-1940-urtima-fk--20.xml;1940-12-17;150.0;fk;1940urtima;168;153;False;True;1.02
8231;prot-1940-urtima-fk--21.xml;1940-12-19;150.0;fk;1940urtima;168;153;False;True;1.02
8232;prot-1940-urtima-fk--22.xml;1940-12-30;150.0;fk;1940urtima;168;153;False;True;1.02
8233;prot-1940-urtima-fk--3.xml;1940-08-13;150.0;fk;1940urtima;168;153;False;True;1.02
8234;prot-1940-urtima-fk--4.xml;1940-08-21;150.0;fk;1940urtima;168;153;False;True;1.02
8235;prot-1940-urtima-fk--5.xml;1940-08-27;150.0;fk;1940urtima;168;153;False;True;1.02
8236;prot-1940-urtima-fk--6.xml;1940-09-10;150.0;fk;1940urtima;168;153;False;True;1.02
8237;prot-1940-urtima-fk--7.xml;1940-09-24;150.0;fk;1940urtima;168;153;False;True;1.02
8238;prot-1940-urtima-fk--8.xml;1940-09-28;150.0;fk;1940urtima;168;153;False;True;1.02
8239;prot-1940-urtima-fk--9.xml;1940-10-02;150.0;fk;1940urtima;168;153;False;True;1.02
8240;prot-1941--ak--1.xml;1941-01-07;230.0;ak;1941;169;232;False;True;1.008695652173913
8241;prot-1941--ak--10.xml;1941-02-22;230.0;ak;1941;169;232;False;True;1.008695652173913
8242;prot-1941--ak--11.xml;1941-02-26;230.0;ak;1941;169;232;False;True;1.008695652173913
8243;prot-1941--ak--12.xml;1941-03-01;230.0;ak;1941;169;232;False;True;1.008695652173913
8244;prot-1941--ak--13.xml;1941-03-05;230.0;ak;1941;169;232;False;True;1.008695652173913
8245;prot-1941--ak--14.xml;1941-03-08;230.0;ak;1941;169;232;False;True;1.008695652173913
8246;prot-1941--ak--15.xml;1941-03-12;230.0;ak;1941;169;232;False;True;1.008695652173913
8247;prot-1941--ak--16.xml;1941-03-13;230.0;ak;1941;169;232;False;True;1.008695652173913
8248;prot-1941--ak--17.xml;1941-03-19;230.0;ak;1941;169;232;False;True;1.008695652173913
8249;prot-1941--ak--18.xml;1941-03-22;230.0;ak;1941;169;232;False;True;1.008695652173913
8250;prot-1941--ak--19.xml;1941-03-26;230.0;ak;1941;169;232;False;True;1.008695652173913
8251;prot-1941--ak--2.xml;1941-01-13;230.0;ak;1941;169;232;False;True;1.008695652173913
8252;prot-1941--ak--20.xml;1941-03-29;230.0;ak;1941;169;232;False;True;1.008695652173913
8253;prot-1941--ak--21.xml;1941-04-01;230.0;ak;1941;169;232;False;True;1.008695652173913
8254;prot-1941--ak--22.xml;1941-04-02;230.0;ak;1941;169;232;False;True;1.008695652173913
8255;prot-1941--ak--23.xml;1941-04-03;230.0;ak;1941;169;232;False;True;1.008695652173913
8256;prot-1941--ak--24.xml;1941-04-16;230.0;ak;1941;169;232;False;True;1.008695652173913
8257;prot-1941--ak--25.xml;1941-04-22;230.0;ak;1941;169;232;False;True;1.008695652173913
8258;prot-1941--ak--26.xml;1941-04-26;230.0;ak;1941;169;232;False;True;1.008695652173913
8259;prot-1941--ak--27.xml;1941-05-03;230.0;ak;1941;169;232;False;True;1.008695652173913
8260;prot-1941--ak--28.xml;1941-05-06;230.0;ak;1941;169;232;False;True;1.008695652173913
8261;prot-1941--ak--29.xml;1941-04-24;230.0;ak;1941;169;232;False;True;1.008695652173913
8262;prot-1941--ak--3.xml;1941-01-17;230.0;ak;1941;169;232;False;True;1.008695652173913
8263;prot-1941--ak--30.xml;1941-05-10;230.0;ak;1941;169;232;False;True;1.008695652173913
8264;prot-1941--ak--31.xml;1941-05-17;230.0;ak;1941;169;232;False;True;1.008695652173913
8265;prot-1941--ak--32.xml;1941-05-24;230.0;ak;1941;169;232;False;True;1.008695652173913
8266;prot-1941--ak--33.xml;1941-05-28;230.0;ak;1941;169;232;False;True;1.008695652173913
8267;prot-1941--ak--34.xml;1941-05-30;230.0;ak;1941;169;232;False;True;1.008695652173913
8268;prot-1941--ak--35.xml;1941-06-04;230.0;ak;1941;169;232;False;True;1.008695652173913
8269;prot-1941--ak--36.xml;1941-06-06;230.0;ak;1941;169;232;False;True;1.008695652173913
8270;prot-1941--ak--37.xml;1941-06-11;230.0;ak;1941;169;232;False;True;1.008695652173913
8271;prot-1941--ak--38.xml;1941-06-14;230.0;ak;1941;169;232;False;True;1.008695652173913
8272;prot-1941--ak--39.xml;1941-06-16;230.0;ak;1941;169;232;False;True;1.008695652173913
8273;prot-1941--ak--4.xml;1941-01-20;230.0;ak;1941;169;232;False;True;1.008695652173913
8274;prot-1941--ak--40.xml;1941-06-19;230.0;ak;1941;169;232;False;True;1.008695652173913
8275;prot-1941--ak--41.xml;1941-06-20;230.0;ak;1941;169;232;False;True;1.008695652173913
8276;prot-1941--ak--42.xml;1941-06-21;230.0;ak;1941;169;232;False;True;1.008695652173913
8277;prot-1941--ak--43.xml;1941-06-25;230.0;ak;1941;169;232;False;True;1.008695652173913
8278;prot-1941--ak--5.xml;1941-01-26;230.0;ak;1941;169;232;False;True;1.008695652173913
8279;prot-1941--ak--6.xml;1941-02-01;230.0;ak;1941;169;232;False;True;1.008695652173913
8280;prot-1941--ak--7.xml;1941-02-05;230.0;ak;1941;169;232;False;True;1.008695652173913
8281;prot-1941--ak--8.xml;1941-02-08;230.0;ak;1941;169;232;False;True;1.008695652173913
8282;prot-1941--ak--9.xml;1941-02-15;230.0;ak;1941;169;232;False;True;1.008695652173913
8283;prot-1941--fk--1.xml;1941-01-06;150.0;fk;1941;170;150;True;True;1.0
8284;prot-1941--fk--10.xml;1941-02-22;150.0;fk;1941;170;150;True;True;1.0
8285;prot-1941--fk--11.xml;1941-02-26;150.0;fk;1941;170;150;True;True;1.0
8286;prot-1941--fk--12.xml;1941-03-01;150.0;fk;1941;170;150;True;True;1.0
8287;prot-1941--fk--13.xml;1941-03-05;150.0;fk;1941;170;150;True;True;1.0
8288;prot-1941--fk--14.xml;1941-03-08;150.0;fk;1941;170;150;True;True;1.0
8289;prot-1941--fk--15.xml;1941-03-12;150.0;fk;1941;170;151;False;True;1.0066666666666666
8290;prot-1941--fk--16.xml;1941-03-15;150.0;fk;1941;170;151;False;True;1.0066666666666666
8291;prot-1941--fk--17.xml;1941-03-19;150.0;fk;1941;170;151;False;True;1.0066666666666666
8292;prot-1941--fk--18.xml;1941-03-22;150.0;fk;1941;170;151;False;True;1.0066666666666666
8293;prot-1941--fk--19.xml;1941-03-26;150.0;fk;1941;170;151;False;True;1.0066666666666666
8294;prot-1941--fk--2.xml;1941-01-15;150.0;fk;1941;170;150;True;True;1.0
8295;prot-1941--fk--20.xml;1941-03-27;150.0;fk;1941;170;151;False;True;1.0066666666666666
8296;prot-1941--fk--21.xml;1941-04-02;150.0;fk;1941;170;151;False;True;1.0066666666666666
8297;prot-1941--fk--22.xml;1941-04-03;150.0;fk;1941;170;151;False;True;1.0066666666666666
8298;prot-1941--fk--23.xml;1941-04-17;150.0;fk;1941;170;151;False;True;1.0066666666666666
8299;prot-1941--fk--24.xml;1941-04-22;150.0;fk;1941;170;151;False;True;1.0066666666666666
8300;prot-1941--fk--25.xml;1941-04-26;150.0;fk;1941;170;151;False;True;1.0066666666666666
8301;prot-1941--fk--26.xml;1941-04-30;150.0;fk;1941;170;151;False;True;1.0066666666666666
8302;prot-1941--fk--27.xml;1941-05-03;150.0;fk;1941;170;151;False;True;1.0066666666666666
8303;prot-1941--fk--28.xml;1941-05-07;150.0;fk;1941;170;151;False;True;1.0066666666666666
8304;prot-1941--fk--29.xml;1941-05-07;150.0;fk;1941;170;151;False;True;1.0066666666666666
8305;prot-1941--fk--3.xml;1941-01-15;150.0;fk;1941;170;150;True;True;1.0
8306;prot-1941--fk--30.xml;1941-05-17;150.0;fk;1941;170;151;False;True;1.0066666666666666
8307;prot-1941--fk--31.xml;1941-05-21;150.0;fk;1941;170;151;False;True;1.0066666666666666
8308;prot-1941--fk--32.xml;1941-05-25;150.0;fk;1941;170;151;False;True;1.0066666666666666
8309;prot-1941--fk--33.xml;1941-05-28;150.0;fk;1941;170;151;False;True;1.0066666666666666
8310;prot-1941--fk--34.xml;1941-05-30;150.0;fk;1941;170;151;False;True;1.0066666666666666
8311;prot-1941--fk--35.xml;1941-06-04;150.0;fk;1941;170;151;False;True;1.0066666666666666
8312;prot-1941--fk--36.xml;1941-06-05;150.0;fk;1941;170;151;False;True;1.0066666666666666
8313;prot-1941--fk--37.xml;1941-06-10;150.0;fk;1941;170;151;False;True;1.0066666666666666
8314;prot-1941--fk--38.xml;1941-06-14;150.0;fk;1941;170;151;False;True;1.0066666666666666
8315;prot-1941--fk--39.xml;1941-06-17;150.0;fk;1941;170;151;False;True;1.0066666666666666
8316;prot-1941--fk--4.xml;1941-01-20;150.0;fk;1941;170;150;True;True;1.0
8317;prot-1941--fk--40.xml;1941-06-19;150.0;fk;1941;170;151;False;True;1.0066666666666666
8318;prot-1941--fk--41.xml;1941-06-20;150.0;fk;1941;170;151;False;True;1.0066666666666666
8319;prot-1941--fk--42.xml;1941-06-21;150.0;fk;1941;170;151;False;True;1.0066666666666666
8320;prot-1941--fk--43.xml;1941-06-26;150.0;fk;1941;170;151;False;True;1.0066666666666666
8321;prot-1941--fk--5.xml;1941-01-26;150.0;fk;1941;170;150;True;True;1.0
8322;prot-1941--fk--6.xml;1941-02-01;150.0;fk;1941;170;150;True;True;1.0
8323;prot-1941--fk--7.xml;1941-02-05;150.0;fk;1941;170;150;True;True;1.0
8324;prot-1941--fk--8.xml;1941-02-08;150.0;fk;1941;170;150;True;True;1.0
8325;prot-1941--fk--9.xml;1941-02-16;150.0;fk;1941;170;150;True;True;1.0
8326;prot-1941-höst-ak--44.xml;1941-07-14;230.0;ak;1941höst;171;232;False;True;1.008695652173913
8327;prot-1941-höst-ak--45.xml;1941-10-27;230.0;ak;1941höst;171;232;False;True;1.008695652173913
8328;prot-1941-höst-ak--46.xml;1941-11-05;230.0;ak;1941höst;171;232;False;True;1.008695652173913
8329;prot-1941-höst-ak--47.xml;1941-11-15;230.0;ak;1941höst;171;232;False;True;1.008695652173913
8330;prot-1941-höst-ak--48.xml;1941-11-22;230.0;ak;1941höst;171;232;False;True;1.008695652173913
8331;prot-1941-höst-ak--49.xml;1941-11-28;230.0;ak;1941höst;171;232;False;True;1.008695652173913
