protocol;date
corpus/protocols/1956/prot-1956--fk--021.xml;1956-07-01
corpus/protocols/1956/prot-1956--fk--022.xml;1956-05-28
corpus/protocols/1956/prot-1956--fk--023.xml;1956-05-29
corpus/protocols/1956/prot-1956--fk--024.xml;1956-05-30
corpus/protocols/1956/prot-1956--fk--024.xml;1956-05-31
corpus/protocols/1956/prot-1956--fk--003.xml;1956-01-22
corpus/protocols/1956/prot-1956--fk--003.xml;1956-01-23
corpus/protocols/1956/prot-1956--fk--003.xml;1956-01-24
corpus/protocols/1956/prot-1956--fk--003.xml;1956-01-26
corpus/protocols/1956/prot-1956--fk--004.xml;1956-01-24
corpus/protocols/1956/prot-1956--fk--004.xml;1956-01-26
corpus/protocols/1956/prot-1956--fk--004.xml;1956-01-28
corpus/protocols/1956/prot-1956--fk--004.xml;1956-01-31
corpus/protocols/1956/prot-1956--fk--004.xml;1956-02-03
corpus/protocols/1956/prot-1956--fk--005.xml;1956-01-17
corpus/protocols/1956/prot-1956--fk--005.xml;1956-02-02
corpus/protocols/1956/prot-1956--fk--005.xml;1956-02-07
corpus/protocols/1956/prot-1956--fk--005.xml;1956-02-08
corpus/protocols/1956/prot-1956--fk--006.xml;1956-02-10
corpus/protocols/1956/prot-1956--fk--006.xml;1956-02-14
corpus/protocols/1956/prot-1956--fk--006.xml;1956-02-15
corpus/protocols/1956/prot-1956--fk--007.xml;1956-02-17
corpus/protocols/1956/prot-1956--fk--007.xml;1956-02-20
corpus/protocols/1956/prot-1956--fk--007.xml;1956-02-21
corpus/protocols/1956/prot-1956--fk--007.xml;1956-02-22
corpus/protocols/1956/prot-1956--fk--008.xml;1956-02-22
corpus/protocols/1956/prot-1956--fk--008.xml;1956-02-24
corpus/protocols/1956/prot-1956--fk--008.xml;1956-02-27
corpus/protocols/1956/prot-1956--fk--008.xml;1956-02-28
corpus/protocols/1956/prot-1956--fk--008.xml;1956-02-29
corpus/protocols/1956/prot-1956--fk--009.xml;1956-03-02
corpus/protocols/1956/prot-1956--fk--009.xml;1956-03-06
corpus/protocols/1956/prot-1956--fk--009.xml;1956-03-07
corpus/protocols/1956/prot-1956--fk--009.xml;1956-07-01
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-10
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-12
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-13
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-15
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-16
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-17
corpus/protocols/1956/prot-1956--ak--025.xml;1956-10-18
corpus/protocols/1956/prot-1956--ak--026.xml;1956-10-24
corpus/protocols/1956/prot-1956--ak--026.xml;1956-10-30
corpus/protocols/1956/prot-1956--ak--027.xml;1956-10-31
corpus/protocols/1956/prot-1956--ak--027.xml;1956-11-01
corpus/protocols/1956/prot-1956--ak--028.xml;1956-11-02
corpus/protocols/1956/prot-1956--ak--028.xml;1956-11-04
corpus/protocols/1956/prot-1956--ak--028.xml;1956-11-05
corpus/protocols/1956/prot-1956--ak--028.xml;1956-11-07
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-07
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-08
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-09
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-10
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-13
corpus/protocols/1956/prot-1956--ak--029.xml;1956-11-14
corpus/protocols/1956/prot-1956--ak--030.xml;1956-11-16
corpus/protocols/1956/prot-1956--ak--030.xml;1956-11-19
corpus/protocols/1956/prot-1956--ak--030.xml;1956-11-20
corpus/protocols/1956/prot-1956--ak--030.xml;1956-11-21
corpus/protocols/1956/prot-1956--ak--031.xml;1956-11-23
corpus/protocols/1956/prot-1956--ak--031.xml;1956-11-27
corpus/protocols/1956/prot-1956--ak--031.xml;1956-11-28
corpus/protocols/1956/prot-1956--ak--032.xml;1956-11-29
corpus/protocols/1956/prot-1956--ak--032.xml;1956-11-30
corpus/protocols/1956/prot-1956--ak--032.xml;1956-12-04
corpus/protocols/1956/prot-1956--ak--032.xml;1956-12-05
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-01
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-05
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-07
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-10
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-11
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-12
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-13
corpus/protocols/1956/prot-1956--ak--033.xml;1956-12-20
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-09
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-10
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-11
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-15
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-16
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-17
corpus/protocols/1956/prot-1956--fk--025.xml;1956-10-18
corpus/protocols/1956/prot-1956--fk--026.xml;1956-10-24
corpus/protocols/1956/prot-1956--fk--026.xml;1956-10-26
corpus/protocols/1956/prot-1956--fk--026.xml;1956-10-30
corpus/protocols/1956/prot-1956--fk--027.xml;1956-10-31
corpus/protocols/1956/prot-1956--fk--027.xml;1956-11-01
corpus/protocols/1956/prot-1956--fk--028.xml;1956-11-02
corpus/protocols/1956/prot-1956--fk--028.xml;1956-11-04
corpus/protocols/1956/prot-1956--fk--028.xml;1956-11-05
corpus/protocols/1956/prot-1956--fk--028.xml;1956-11-07
corpus/protocols/1956/prot-1956--fk--029.xml;1956-11-09
corpus/protocols/1956/prot-1956--fk--029.xml;1956-11-10
corpus/protocols/1956/prot-1956--fk--029.xml;1956-11-13
corpus/protocols/1956/prot-1956--fk--029.xml;1956-11-14
corpus/protocols/1956/prot-1956--fk--030.xml;1956-11-16
corpus/protocols/1956/prot-1956--fk--030.xml;1956-11-19
corpus/protocols/1956/prot-1956--fk--030.xml;1956-11-20
corpus/protocols/1956/prot-1956--fk--030.xml;1956-11-21
corpus/protocols/1956/prot-1956--fk--031.xml;1956-11-23
corpus/protocols/1956/prot-1956--fk--031.xml;1956-11-27
corpus/protocols/1956/prot-1956--fk--031.xml;1956-11-28
corpus/protocols/1956/prot-1956--fk--032.xml;1956-11-29
corpus/protocols/1956/prot-1956--fk--032.xml;1956-11-30
corpus/protocols/1956/prot-1956--fk--032.xml;1956-12-03
corpus/protocols/1956/prot-1956--fk--032.xml;1956-12-04
corpus/protocols/1956/prot-1956--fk--032.xml;1956-12-05
corpus/protocols/1956/prot-1956--fk--033.xml;1956-12-07
corpus/protocols/1956/prot-1956--fk--033.xml;1956-12-10
corpus/protocols/1956/prot-1956--fk--033.xml;1956-12-11
corpus/protocols/1956/prot-1956--fk--033.xml;1956-12-12
corpus/protocols/1956/prot-1956--fk--033.xml;1956-12-13
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-01
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-04
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-05
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-09
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-10
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-11
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-15
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-16
corpus/protocols/1957/prot-1957--ak--001.xml;1957-01-17
corpus/protocols/1957/prot-1957--ak--010.xml;1957-03-22
corpus/protocols/1957/prot-1957--ak--010.xml;1957-03-26
corpus/protocols/1957/prot-1957--ak--010.xml;1957-03-27
corpus/protocols/1957/prot-1957--ak--011.xml;1957-03-29
corpus/protocols/1957/prot-1957--ak--011.xml;1957-03-30
corpus/protocols/1957/prot-1957--ak--011.xml;1957-04-03
corpus/protocols/1957/prot-1957--ak--012.xml;1957-04-03
corpus/protocols/1957/prot-1957--ak--012.xml;1957-04-05
corpus/protocols/1957/prot-1957--ak--012.xml;1957-04-09
corpus/protocols/1957/prot-1957--ak--012.xml;1957-04-10
corpus/protocols/1957/prot-1957--ak--013.xml;1957-04-11
corpus/protocols/1957/prot-1957--ak--013.xml;1957-04-12
corpus/protocols/1957/prot-1957--ak--013.xml;1957-04-13
corpus/protocols/1957/prot-1957--ak--014.xml;1957-04-23
corpus/protocols/1957/prot-1957--ak--014.xml;1957-04-24
corpus/protocols/1957/prot-1957--ak--014.xml;1957-04-26
corpus/protocols/1957/prot-1957--ak--014.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--015.xml;1957-05-02
corpus/protocols/1957/prot-1957--ak--015.xml;1957-05-03
corpus/protocols/1957/prot-1957--ak--015.xml;1957-05-07
corpus/protocols/1957/prot-1957--ak--015.xml;1957-05-08
corpus/protocols/1957/prot-1957--ak--015.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--016.xml;1957-05-10
corpus/protocols/1957/prot-1957--ak--017.xml;1957-05-14
corpus/protocols/1957/prot-1957--ak--017.xml;1957-05-15
corpus/protocols/1957/prot-1957--ak--017.xml;1957-05-16
corpus/protocols/1957/prot-1957--ak--017.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--018.xml;1957-05-17
corpus/protocols/1957/prot-1957--ak--018.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--019.xml;1957-05-21
corpus/protocols/1957/prot-1957--ak--019.xml;1957-05-22
corpus/protocols/1957/prot-1957--ak--002.xml;1957-01-21
corpus/protocols/1957/prot-1957--ak--002.xml;1957-01-22
corpus/protocols/1957/prot-1957--ak--020.xml;1957-05-23
corpus/protocols/1957/prot-1957--ak--020.xml;1957-05-24
corpus/protocols/1957/prot-1957--ak--020.xml;1957-10-01
corpus/protocols/1957/prot-1957--ak--021.xml;1957-05-25
corpus/protocols/1957/prot-1957--ak--021.xml;1957-05-27
corpus/protocols/1957/prot-1957--ak--022.xml;1957-05-28
corpus/protocols/1957/prot-1957--ak--022.xml;1957-05-29
corpus/protocols/1957/prot-1957--ak--022.xml;1957-05-31
corpus/protocols/1957/prot-1957--ak--022.xml;1957-06-12
corpus/protocols/1957/prot-1957--ak--022.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-23
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-24
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-25
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-26
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-29
corpus/protocols/1957/prot-1957--ak--003.xml;1957-01-30
corpus/protocols/1957/prot-1957--ak--004.xml;1957-02-06
corpus/protocols/1957/prot-1957--ak--004.xml;1957-02-07
corpus/protocols/1957/prot-1957--ak--004.xml;1957-02-11
corpus/protocols/1957/prot-1957--ak--004.xml;1957-02-12
corpus/protocols/1957/prot-1957--ak--004.xml;1957-02-13
corpus/protocols/1957/prot-1957--ak--005.xml;1957-02-15
corpus/protocols/1957/prot-1957--ak--005.xml;1957-02-19
corpus/protocols/1957/prot-1957--ak--005.xml;1957-02-20
corpus/protocols/1957/prot-1957--ak--006.xml;1957-01-01
corpus/protocols/1957/prot-1957--ak--006.xml;1957-02-21
corpus/protocols/1957/prot-1957--ak--006.xml;1957-02-22
corpus/protocols/1957/prot-1957--ak--006.xml;1957-02-26
corpus/protocols/1957/prot-1957--ak--006.xml;1957-02-27
corpus/protocols/1957/prot-1957--ak--006.xml;1957-07-01
corpus/protocols/1957/prot-1957--ak--007.xml;1957-03-01
corpus/protocols/1957/prot-1957--ak--007.xml;1957-03-05
corpus/protocols/1957/prot-1957--ak--007.xml;1957-03-06
corpus/protocols/1957/prot-1957--ak--008.xml;1957-03-08
corpus/protocols/1957/prot-1957--ak--008.xml;1957-03-11
corpus/protocols/1957/prot-1957--ak--008.xml;1957-03-12
corpus/protocols/1957/prot-1957--ak--008.xml;1957-03-13
corpus/protocols/1957/prot-1957--ak--008.xml;1957-04-01
corpus/protocols/1957/prot-1957--ak--009.xml;1957-03-15
corpus/protocols/1957/prot-1957--ak--009.xml;1957-03-19
corpus/protocols/1957/prot-1957--ak--009.xml;1957-03-20
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-01
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-02
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-04
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-08
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-10
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-11
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-15
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-16
corpus/protocols/1957/prot-1957--fk--001.xml;1957-01-17
corpus/protocols/1957/prot-1957--fk--010.xml;1957-03-22
corpus/protocols/1957/prot-1957--fk--010.xml;1957-03-25
corpus/protocols/1957/prot-1957--fk--010.xml;1957-03-26
corpus/protocols/1957/prot-1957--fk--010.xml;1957-03-27
corpus/protocols/1957/prot-1957--fk--011.xml;1957-03-28
corpus/protocols/1957/prot-1957--fk--011.xml;1957-03-29
corpus/protocols/1957/prot-1957--fk--011.xml;1957-03-31
corpus/protocols/1957/prot-1957--fk--011.xml;1957-04-01
corpus/protocols/1957/prot-1957--fk--011.xml;1957-04-02
corpus/protocols/1957/prot-1957--fk--011.xml;1957-04-03
corpus/protocols/1957/prot-1957--fk--012.xml;1957-04-05
corpus/protocols/1957/prot-1957--fk--012.xml;1957-04-06
corpus/protocols/1957/prot-1957--fk--012.xml;1957-04-09
corpus/protocols/1957/prot-1957--fk--012.xml;1957-04-10
corpus/protocols/1957/prot-1957--fk--013.xml;1957-04-11
corpus/protocols/1957/prot-1957--fk--013.xml;1957-04-12
corpus/protocols/1957/prot-1957--fk--013.xml;1957-04-13
corpus/protocols/1957/prot-1957--fk--014.xml;1957-04-23
corpus/protocols/1957/prot-1957--fk--014.xml;1957-04-24
corpus/protocols/1957/prot-1957--fk--014.xml;1957-04-26
corpus/protocols/1957/prot-1957--fk--015.xml;1957-04-26
corpus/protocols/1957/prot-1957--fk--015.xml;1957-05-02
corpus/protocols/1957/prot-1957--fk--015.xml;1957-05-03
corpus/protocols/1957/prot-1957--fk--015.xml;1957-05-07
corpus/protocols/1957/prot-1957--fk--015.xml;1957-05-08
corpus/protocols/1957/prot-1957--fk--015.xml;1957-07-01
corpus/protocols/1957/prot-1957--fk--016.xml;1957-05-10
corpus/protocols/1957/prot-1957--fk--017.xml;1957-05-09
corpus/protocols/1957/prot-1957--fk--017.xml;1957-05-14
corpus/protocols/1957/prot-1957--fk--017.xml;1957-05-15
corpus/protocols/1957/prot-1957--fk--017.xml;1957-05-16
corpus/protocols/1957/prot-1957--fk--018.xml;1957-05-17
corpus/protocols/1957/prot-1957--fk--019.xml;1957-05-17
corpus/protocols/1957/prot-1957--fk--019.xml;1957-05-21
corpus/protocols/1957/prot-1957--fk--019.xml;1957-05-22
corpus/protocols/1957/prot-1957--fk--002.xml;1957-01-21
corpus/protocols/1957/prot-1957--fk--002.xml;1957-01-22
corpus/protocols/1957/prot-1957--fk--020.xml;1957-05-24
corpus/protocols/1957/prot-1957--fk--020.xml;1957-10-01
corpus/protocols/1957/prot-1957--fk--021.xml;1957-05-25
corpus/protocols/1957/prot-1957--fk--021.xml;1957-05-27
corpus/protocols/1957/prot-1957--fk--022.xml;1957-05-28
corpus/protocols/1957/prot-1957--fk--022.xml;1957-05-29
corpus/protocols/1957/prot-1957--fk--022.xml;1957-05-31
corpus/protocols/1957/prot-1957--fk--003.xml;1957-01-23
corpus/protocols/1957/prot-1957--fk--003.xml;1957-01-24
corpus/protocols/1957/prot-1957--fk--003.xml;1957-01-25
corpus/protocols/1957/prot-1957--fk--003.xml;1957-01-26
corpus/protocols/1957/prot-1957--fk--003.xml;1957-01-30
corpus/protocols/1957/prot-1957--fk--004.xml;1957-01-25
corpus/protocols/1957/prot-1957--fk--004.xml;1957-01-30
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-01
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-06
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-08
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-09
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-11
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-12
corpus/protocols/1957/prot-1957--fk--004.xml;1957-02-13
corpus/protocols/1957/prot-1957--fk--005.xml;1957-02-15
corpus/protocols/1957/prot-1957--fk--005.xml;1957-02-19
corpus/protocols/1957/prot-1957--fk--005.xml;1957-02-20
corpus/protocols/1957/prot-1957--fk--006.xml;1957-02-21
corpus/protocols/1957/prot-1957--fk--006.xml;1957-02-22
corpus/protocols/1957/prot-1957--fk--006.xml;1957-02-26
corpus/protocols/1957/prot-1957--fk--006.xml;1957-02-27
corpus/protocols/1957/prot-1957--fk--006.xml;1957-07-01
corpus/protocols/1957/prot-1957--fk--007.xml;1957-03-01
corpus/protocols/1957/prot-1957--fk--007.xml;1957-03-05
corpus/protocols/1957/prot-1957--fk--007.xml;1957-03-06
corpus/protocols/1957/prot-1957--fk--008.xml;1957-01-03
corpus/protocols/1957/prot-1957--fk--008.xml;1957-03-08
corpus/protocols/1957/prot-1957--fk--008.xml;1957-03-12
corpus/protocols/1957/prot-1957--fk--008.xml;1957-03-13
corpus/protocols/1957/prot-1957--fk--009.xml;1957-03-15
corpus/protocols/1957/prot-1957--fk--009.xml;1957-03-19
corpus/protocols/1957/prot-1957--fk--009.xml;1957-03-20
corpus/protocols/1957/prot-1957--ak--023.xml;1957-09-30
corpus/protocols/1957/prot-1957--ak--023.xml;1957-10-16
corpus/protocols/1957/prot-1957--ak--023.xml;1957-10-17
corpus/protocols/1957/prot-1957--ak--024.xml;1957-10-22
corpus/protocols/1957/prot-1957--ak--024.xml;1957-10-25
corpus/protocols/1957/prot-1957--ak--024.xml;1957-11-04
corpus/protocols/1957/prot-1957--ak--024.xml;1957-11-05
corpus/protocols/1957/prot-1957--ak--024.xml;1957-11-06
corpus/protocols/1957/prot-1957--ak--024.xml;1957-11-07
corpus/protocols/1957/prot-1957--ak--025.xml;1957-11-11
corpus/protocols/1957/prot-1957--ak--025.xml;1957-11-12
corpus/protocols/1957/prot-1957--ak--025.xml;1957-11-13
corpus/protocols/1957/prot-1957--ak--026.xml;1957-11-15
corpus/protocols/1957/prot-1957--ak--026.xml;1957-11-19
corpus/protocols/1957/prot-1957--ak--026.xml;1957-11-20
corpus/protocols/1957/prot-1957--ak--027.xml;1957-11-22
corpus/protocols/1957/prot-1957--ak--027.xml;1957-11-26
corpus/protocols/1957/prot-1957--ak--027.xml;1957-11-27
corpus/protocols/1957/prot-1957--ak--028.xml;1957-11-29
corpus/protocols/1957/prot-1957--ak--028.xml;1957-12-03
corpus/protocols/1957/prot-1957--ak--028.xml;1957-12-04
corpus/protocols/1957/prot-1957--ak--029.xml;1957-12-06
corpus/protocols/1957/prot-1957--ak--029.xml;1957-12-09
corpus/protocols/1957/prot-1957--ak--029.xml;1957-12-10
corpus/protocols/1957/prot-1957--ak--029.xml;1957-12-11
corpus/protocols/1957/prot-1957--ak--030.xml;1957-12-13
corpus/protocols/1957/prot-1957--ak--030.xml;1957-12-16
corpus/protocols/1957/prot-1957--ak--030.xml;1957-12-17
corpus/protocols/1957/prot-1957--ak--030.xml;1957-12-18
corpus/protocols/1957/prot-1957--ak--030.xml;1957-12-27
corpus/protocols/1957/prot-1957--fk--023.xml;1957-10-16
corpus/protocols/1957/prot-1957--fk--023.xml;1957-10-17
corpus/protocols/1957/prot-1957--fk--024.xml;1957-10-22
corpus/protocols/1957/prot-1957--fk--024.xml;1957-10-25
corpus/protocols/1957/prot-1957--fk--024.xml;1957-11-03
corpus/protocols/1957/prot-1957--fk--024.xml;1957-11-04
corpus/protocols/1957/prot-1957--fk--024.xml;1957-11-05
corpus/protocols/1957/prot-1957--fk--024.xml;1957-11-06
corpus/protocols/1957/prot-1957--fk--024.xml;1957-11-07
corpus/protocols/1957/prot-1957--fk--025.xml;1957-11-07
corpus/protocols/1957/prot-1957--fk--025.xml;1957-11-11
corpus/protocols/1957/prot-1957--fk--025.xml;1957-11-13
corpus/protocols/1957/prot-1957--fk--026.xml;1957-11-15
corpus/protocols/1957/prot-1957--fk--026.xml;1957-11-19
corpus/protocols/1957/prot-1957--fk--026.xml;1957-11-20
corpus/protocols/1957/prot-1957--fk--027.xml;1957-11-20
corpus/protocols/1957/prot-1957--fk--027.xml;1957-11-22
corpus/protocols/1957/prot-1957--fk--027.xml;1957-11-26
corpus/protocols/1957/prot-1957--fk--027.xml;1957-11-27
corpus/protocols/1957/prot-1957--fk--028.xml;1957-11-27
corpus/protocols/1957/prot-1957--fk--028.xml;1957-11-29
corpus/protocols/1957/prot-1957--fk--028.xml;1957-12-03
corpus/protocols/1957/prot-1957--fk--028.xml;1957-12-04
corpus/protocols/1957/prot-1957--fk--029.xml;1957-12-06
corpus/protocols/1957/prot-1957--fk--029.xml;1957-12-09
corpus/protocols/1957/prot-1957--fk--029.xml;1957-12-11
corpus/protocols/1957/prot-1957--fk--030.xml;1957-12-13
corpus/protocols/1957/prot-1957--fk--030.xml;1957-12-16
corpus/protocols/1957/prot-1957--fk--030.xml;1957-12-17
corpus/protocols/1957/prot-1957--fk--030.xml;1957-12-18
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-04
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-10
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-11
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-14
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-16
corpus/protocols/1958/prot-1958-a-ak--001.xml;1958-01-17
corpus/protocols/1958/prot-1958-a-ak--010.xml;1958-03-14
corpus/protocols/1958/prot-1958-a-ak--010.xml;1958-03-18
corpus/protocols/1958/prot-1958-a-ak--010.xml;1958-03-19
corpus/protocols/1958/prot-1958-a-ak--011.xml;1958-03-21
corpus/protocols/1958/prot-1958-a-ak--011.xml;1958-03-22
corpus/protocols/1958/prot-1958-a-ak--011.xml;1958-03-25
corpus/protocols/1958/prot-1958-a-ak--011.xml;1958-03-26
corpus/protocols/1958/prot-1958-a-ak--011.xml;1958-07-01
corpus/protocols/1958/prot-1958-a-ak--012.xml;1958-03-28
corpus/protocols/1958/prot-1958-a-ak--013.xml;1958-04-06
corpus/protocols/1958/prot-1958-a-ak--013.xml;1958-04-09
corpus/protocols/1958/prot-1958-a-ak--013.xml;1958-04-11
corpus/protocols/1958/prot-1958-a-ak--014.xml;1958-04-15
corpus/protocols/1958/prot-1958-a-ak--014.xml;1958-04-16
corpus/protocols/1958/prot-1958-a-ak--015.xml;1958-04-14
corpus/protocols/1958/prot-1958-a-ak--015.xml;1958-04-17
corpus/protocols/1958/prot-1958-a-ak--015.xml;1958-04-18
corpus/protocols/1958/prot-1958-a-ak--015.xml;1958-04-19
corpus/protocols/1958/prot-1958-a-ak--016.xml;1958-04-21
corpus/protocols/1958/prot-1958-a-ak--016.xml;1958-04-22
corpus/protocols/1958/prot-1958-a-ak--017-01.xml;1958-04-23
corpus/protocols/1958/prot-1958-a-ak--017-01.xml;1958-04-24
